opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
randomAI,44,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,45,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,46,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,47,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,48,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,49,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,50,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,51,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,52,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,53,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,54,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,55,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,56,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,57,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,58,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,59,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,60,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,61,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,62,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,63,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,64,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,65,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,66,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,67,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,68,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,69,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,70,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,71,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,72,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,73,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,74,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,75,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,76,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,77,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,78,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,79,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,80,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,81,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,82,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,83,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,84,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,85,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,86,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,87,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,88,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,89,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,90,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,91,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,92,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,93,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,94,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,95,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,96,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,97,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,98,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,99,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,100,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,101,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,102,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,103,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,104,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,105,1,p1,WIN,180,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,106,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,107,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,108,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,109,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,110,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,111,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,112,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,113,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,114,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,115,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,116,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,117,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,118,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,119,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,120,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,121,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,122,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,123,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,124,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,125,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,126,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,127,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,128,1,p1,WIN,185,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,129,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,130,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,131,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,132,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,133,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,134,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,135,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,136,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,137,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,138,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,139,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,140,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,141,1,p1,WIN,190,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,142,1,p1,WIN,191,1.0,1.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,143,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,144,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,145,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,146,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,147,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,148,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,149,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,150,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,151,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,152,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,153,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,154,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,155,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,156,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,157,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,158,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,159,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,160,1,p1,WIN,195,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
