opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
tiamat,18,1,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,19,1,p1,WIN,701,1.0,1.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,20,1,p1,WIN,720,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,21,1,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,22,1,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,23,1,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,24,1,p1,WIN,785,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,25,1,p1,WIN,895,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,26,1,p1,WIN,451,1.0,0.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,27,1,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,28,1,p1,WIN,986,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,29,1,p1,WIN,418,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,30,1,p1,WIN,1100,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,31,1,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,32,1,p1,WIN,410,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,33,1,p1,LOSS,1135,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,34,1,p1,WIN,1185,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,35,1,p1,WIN,575,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,36,1,p1,WIN,607,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,37,1,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,38,1,p1,WIN,506,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,39,1,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,40,1,p1,WIN,596,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,41,1,p1,WIN,1293,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,42,1,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,43,1,p1,WIN,1326,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,44,1,p1,WIN,661,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,45,1,p1,WIN,876,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,46,1,p1,WIN,746,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,47,1,p1,WIN,451,1.0,2.0,1.0,0.0,0.0,1.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,48,1,p1,WIN,920,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,49,1,p1,WIN,632,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,50,1,p1,WIN,1075,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,51,1,p1,WIN,921,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,52,1,p1,WIN,1565,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,53,1,p1,WIN,905,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,54,1,p1,WIN,426,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,55,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,56,1,p1,WIN,716,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,57,1,p1,WIN,1235,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,58,1,p1,WIN,640,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,59,1,p1,WIN,486,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,60,1,p1,WIN,462,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,61,1,p1,WIN,621,1.0,3.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,62,1,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,63,1,p1,WIN,1001,1.0,0.0,1.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,64,1,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,65,1,p1,WIN,655,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,66,1,p1,WIN,609,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,67,1,p1,WIN,757,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,68,1,p1,WIN,720,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,69,1,p1,LOSS,1411,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,70,1,p1,WIN,976,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,71,1,p1,WIN,795,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,72,1,p1,WIN,896,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,73,1,p1,WIN,652,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,74,1,p1,WIN,575,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,75,1,p1,WIN,941,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,76,1,p1,WIN,432,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,77,1,p1,WIN,941,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,78,1,p1,WIN,1313,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,79,1,p1,WIN,641,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,80,1,p1,WIN,1081,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,81,1,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,82,1,p1,WIN,1240,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,83,1,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,84,1,p1,LOSS,1785,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,85,1,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,86,1,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,87,1,p1,WIN,936,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,88,1,p1,WIN,1301,1.0,0.0,1.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,89,1,p1,WIN,1255,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,90,1,p1,WIN,721,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,91,1,p1,WIN,800,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,92,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,93,1,p1,WIN,603,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,94,1,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,95,1,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,96,1,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,97,1,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,98,1,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,99,1,p1,WIN,486,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,100,1,p1,WIN,555,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,101,1,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,102,1,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,103,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,104,1,p1,WIN,1216,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,105,1,p1,WIN,788,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,106,1,p1,LOSS,891,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,107,1,p1,WIN,717,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,108,1,p1,WIN,668,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,109,1,p1,LOSS,1195,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,110,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,111,1,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,112,1,p1,WIN,890,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,113,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,114,1,p1,WIN,660,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,115,1,p1,WIN,1197,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,116,1,p1,WIN,1188,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,117,1,p1,WIN,1319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,118,1,p1,WIN,1006,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,119,1,p1,WIN,1135,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,120,1,p1,WIN,690,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,121,1,p1,LOSS,926,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,122,1,p1,WIN,1065,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,123,1,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,124,1,p1,WIN,1011,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,125,1,p1,WIN,1080,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,126,1,p1,LOSS,1135,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,127,1,p1,WIN,701,1.0,0.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,128,1,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,129,1,p1,WIN,867,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,130,1,p1,WIN,1292,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,131,1,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,132,1,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,133,1,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,134,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,135,1,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,136,1,p1,WIN,651,1.0,1.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,137,1,p1,LOSS,1751,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,138,1,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,139,1,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,140,1,p1,WIN,540,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,141,1,p1,WIN,630,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,142,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,143,1,p1,WIN,430,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
