opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
izanagi,22,1,p1,WIN,386,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,23,1,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,24,1,p1,WIN,405,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,25,1,p1,WIN,429,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,26,1,p1,WIN,448,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,27,1,p1,WIN,569,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,28,1,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,29,1,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,30,1,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,31,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,32,1,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,33,1,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,34,1,p1,WIN,308,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,35,1,p1,WIN,306,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,36,1,p1,WIN,341,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,37,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,38,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,39,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,40,1,p1,WIN,336,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,41,1,p1,WIN,356,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,42,1,p1,WIN,346,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,43,1,p1,WIN,346,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,44,1,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,45,1,p1,WIN,310,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,46,1,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,47,1,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,48,1,p1,WIN,323,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,49,1,p1,WIN,453,1.0,1.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,50,1,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,51,1,p1,WIN,491,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,52,1,p1,WIN,570,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,53,1,p1,WIN,306,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,54,1,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,55,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,56,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,57,1,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,58,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,59,1,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,60,1,p1,WIN,427,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,61,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,62,1,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,63,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,64,1,p1,WIN,328,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,65,1,p1,WIN,380,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,66,1,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,67,1,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,68,1,p1,WIN,380,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,69,1,p1,WIN,378,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,70,1,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,71,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,72,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,73,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,74,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,75,1,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,76,1,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,77,1,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,78,1,p1,WIN,643,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,79,1,p1,WIN,331,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,80,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,81,1,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,82,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,83,1,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,84,1,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,85,1,p1,WIN,354,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,86,1,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,87,1,p1,WIN,376,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,88,1,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,89,1,p1,WIN,356,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,90,1,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,91,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,92,1,p1,WIN,376,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,93,1,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,94,1,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,95,1,p1,WIN,362,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,96,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,97,1,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,98,1,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,99,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,100,1,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,101,1,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,102,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,103,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,104,1,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,105,1,p1,WIN,360,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,106,1,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,107,1,p1,WIN,386,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,108,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,109,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,110,1,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,111,1,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,112,1,p1,WIN,327,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,113,1,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,114,1,p1,WIN,320,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,115,1,p1,WIN,397,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,116,1,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,117,1,p1,WIN,383,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,118,1,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,119,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,120,1,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,121,1,p1,WIN,351,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,122,1,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,123,1,p1,WIN,306,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,124,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,125,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,126,1,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,127,1,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,128,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,129,1,p1,WIN,312,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,130,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,131,1,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,132,1,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,133,1,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,134,1,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,135,1,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,136,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,137,1,p1,WIN,536,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,138,1,p1,WIN,360,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,139,1,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,140,1,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,141,1,p1,WIN,348,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,142,1,p1,WIN,321,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,143,1,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
