opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
mixedBot,21,1,p1,WIN,705,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,22,1,p1,WIN,706,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,23,1,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,24,1,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,25,1,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,26,1,p1,WIN,775,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,27,1,p1,WIN,805,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,28,1,p1,WIN,875,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,29,1,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,30,1,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,31,1,p1,WIN,437,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,32,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,33,1,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,34,1,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,35,1,p1,WIN,586,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,36,1,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,37,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,38,1,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,39,1,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,40,1,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,41,1,p1,WIN,729,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,42,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,43,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,44,1,p1,WIN,707,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,45,1,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,46,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,47,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,48,1,p1,WIN,667,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,49,1,p1,WIN,666,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,50,1,p1,WIN,676,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,51,1,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,52,1,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,53,1,p1,WIN,473,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,54,1,p1,WIN,722,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,55,1,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,56,1,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,57,1,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,58,1,p1,WIN,549,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,59,1,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,60,1,p1,WIN,451,1.0,2.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,61,1,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,62,1,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,63,1,p1,WIN,545,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,64,1,p1,WIN,486,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,65,1,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,66,1,p1,WIN,655,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,67,1,p1,WIN,825,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,68,1,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,69,1,p1,WIN,666,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,70,1,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,71,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,72,1,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,73,1,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,74,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,75,1,p1,WIN,720,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,76,1,p1,WIN,545,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,77,1,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,78,1,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,79,1,p1,WIN,657,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,80,1,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,81,1,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,82,1,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,83,1,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,84,1,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,85,1,p1,WIN,567,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,86,1,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,87,1,p1,WIN,618,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,88,1,p1,WIN,673,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,89,1,p1,WIN,683,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,90,1,p1,WIN,775,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,91,1,p1,WIN,1355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,92,1,p1,WIN,513,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,93,1,p1,WIN,771,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,94,1,p1,WIN,692,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,95,1,p1,WIN,547,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,96,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,97,1,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,98,1,p1,WIN,676,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,99,1,p1,WIN,1215,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,100,1,p1,LOSS,1619,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,101,1,p1,WIN,471,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,102,1,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,103,1,p1,WIN,627,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,104,1,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,105,1,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,106,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,107,1,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,108,1,p1,WIN,691,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,109,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,110,1,p1,WIN,820,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,111,1,p1,WIN,538,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,112,1,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,113,1,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,114,1,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,115,1,p1,WIN,655,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,116,1,p1,WIN,705,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,117,1,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,118,1,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,119,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,120,1,p1,WIN,597,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,121,1,p1,WIN,486,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,122,1,p1,WIN,710,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,123,1,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,124,1,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,125,1,p1,WIN,471,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,126,1,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,127,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,128,1,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,129,1,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,130,1,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,131,1,p1,WIN,451,1.0,1.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,132,1,p1,WIN,468,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,133,1,p1,WIN,471,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,134,1,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,135,1,p1,WIN,657,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,136,1,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,137,1,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,138,1,p1,WIN,520,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,139,1,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,140,1,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
