opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
mixedBot,28,1,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,29,1,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,30,1,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,31,1,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,32,1,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,33,1,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,34,1,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,35,1,p1,WIN,459,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,36,1,p1,WIN,462,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,37,1,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,38,1,p1,WIN,468,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,39,1,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,40,1,p1,WIN,471,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,41,1,p1,WIN,475,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,42,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,43,1,p1,WIN,477,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,44,1,p1,WIN,479,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,45,1,p1,WIN,483,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,46,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,47,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,48,1,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,49,1,p1,WIN,488,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,50,1,p1,WIN,489,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,51,1,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,52,1,p1,WIN,491,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,53,1,p1,WIN,493,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,54,1,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,55,1,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,56,1,p1,WIN,499,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,57,1,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,58,1,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,59,1,p1,WIN,502,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,60,1,p1,WIN,502,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,61,1,p1,WIN,503,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,62,1,p1,WIN,504,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,63,1,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,64,1,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,65,1,p1,WIN,506,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,66,1,p1,WIN,507,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,67,1,p1,WIN,513,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,68,1,p1,WIN,513,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,69,1,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,70,1,p1,WIN,520,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,71,1,p1,WIN,520,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,72,1,p1,WIN,520,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,73,1,p1,WIN,520,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,74,1,p1,WIN,523,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,75,1,p1,WIN,526,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,76,1,p1,WIN,529,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,77,1,p1,WIN,529,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,78,1,p1,WIN,530,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,79,1,p1,WIN,530,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,80,1,p1,WIN,530,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,81,1,p1,WIN,531,1.0,1.0,0.0,0.0,1.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,82,1,p1,WIN,534,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,83,1,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,84,1,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,85,1,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,86,1,p1,WIN,537,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,87,1,p1,WIN,537,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,88,1,p1,WIN,537,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,89,1,p1,WIN,537,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,90,1,p1,WIN,538,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,91,1,p1,WIN,540,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,92,1,p1,WIN,540,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,93,1,p1,WIN,540,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,94,1,p1,WIN,542,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,95,1,p1,WIN,544,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,96,1,p1,WIN,545,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,97,1,p1,WIN,545,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,98,1,p1,WIN,549,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,99,1,p1,WIN,549,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,100,1,p1,WIN,550,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,101,1,p1,WIN,553,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,102,1,p1,WIN,555,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,103,1,p1,WIN,556,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,104,1,p1,WIN,560,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,105,1,p1,WIN,560,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,106,1,p1,WIN,565,1.0,0.0,0.0,1.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,107,1,p1,WIN,565,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,108,1,p1,WIN,565,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,109,1,p1,WIN,567,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,110,1,p1,WIN,568,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,111,1,p1,WIN,572,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,112,1,p1,WIN,574,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,113,1,p1,WIN,577,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,114,1,p1,WIN,578,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,115,1,p1,WIN,579,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,116,1,p1,WIN,581,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,117,1,p1,WIN,582,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,118,1,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,119,1,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,120,1,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,121,1,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,122,1,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,123,1,p1,WIN,593,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,124,1,p1,WIN,594,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,125,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,126,1,p1,WIN,597,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,127,1,p1,WIN,598,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,128,1,p1,WIN,599,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,129,1,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,130,1,p1,WIN,601,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,131,1,p1,WIN,602,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,132,1,p1,WIN,603,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,133,1,p1,WIN,609,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,134,1,p1,WIN,610,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,135,1,p1,WIN,610,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,136,1,p1,WIN,610,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,137,1,p1,WIN,615,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,138,1,p1,WIN,620,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,139,1,p1,WIN,622,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,140,1,p1,WIN,623,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,141,1,p1,WIN,624,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,142,1,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,143,1,p1,WIN,628,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,144,1,p1,WIN,629,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,145,1,p1,WIN,630,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,146,1,p1,WIN,635,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,147,1,p1,WIN,637,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,148,1,p1,WIN,639,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,149,1,p1,WIN,640,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,150,1,p1,WIN,655,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,151,1,p1,WIN,659,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,152,1,p1,WIN,664,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,153,1,p1,WIN,666,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,154,1,p1,WIN,669,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,155,1,p1,WIN,670,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,156,1,p1,WIN,670,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
