opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
izanagi,24,1,p1,WIN,1109,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,25,1,p1,LOSS,1124,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,26,1,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,27,1,p1,WIN,628,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,28,1,p1,WIN,716,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,29,1,p1,WIN,1295,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,30,1,p1,LOSS,901,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,31,1,p1,LOSS,1367,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,32,1,p1,WIN,783,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,33,1,p1,WIN,909,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,34,1,p1,WIN,1444,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,35,1,p1,WIN,755,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,36,1,p1,WIN,444,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,37,1,p1,WIN,1056,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,38,1,p1,WIN,937,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,39,1,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,40,1,p1,WIN,808,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,41,1,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,42,1,p1,WIN,379,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,43,1,p1,WIN,593,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,44,1,p1,LOSS,1345,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,45,1,p1,LOSS,1393,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,46,1,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,47,1,p1,WIN,1165,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,48,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,49,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,50,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,51,1,p1,LOSS,1136,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,52,1,p1,LOSS,1260,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,53,1,p1,LOSS,1752,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,54,1,p1,WIN,627,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,55,1,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,56,1,p1,WIN,502,1.0,1.0,1.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,57,1,p1,LOSS,990,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,58,1,p1,LOSS,1215,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,59,1,p1,WIN,846,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,60,1,p1,WIN,720,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,61,1,p1,WIN,878,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,62,1,p1,WIN,930,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,63,1,p1,LOSS,1046,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,64,1,p1,LOSS,1030,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,65,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,66,1,p1,LOSS,1264,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,67,1,p1,WIN,546,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,68,1,p1,WIN,865,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,69,1,p1,LOSS,1301,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,70,1,p1,WIN,471,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,71,1,p1,WIN,474,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,72,1,p1,WIN,932,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,73,1,p1,WIN,785,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,74,1,p1,WIN,860,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,75,1,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,76,1,p1,WIN,917,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,77,1,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,78,1,p1,LOSS,1286,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,79,1,p1,WIN,842,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,80,1,p1,WIN,444,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,81,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,82,1,p1,WIN,646,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,83,1,p1,WIN,532,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,84,1,p1,WIN,921,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,85,1,p1,WIN,636,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,86,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,87,1,p1,WIN,1074,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,88,1,p1,WIN,757,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,89,1,p1,WIN,686,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,90,1,p1,WIN,946,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,91,1,p1,WIN,391,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,92,1,p1,WIN,451,1.0,2.0,1.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,93,1,p1,WIN,463,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,94,1,p1,WIN,961,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,95,1,p1,WIN,599,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,96,1,p1,WIN,950,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,97,1,p1,WIN,1474,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,98,1,p1,WIN,470,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,99,1,p1,WIN,1140,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,100,1,p1,WIN,554,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,101,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,102,1,p1,WIN,639,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,103,1,p1,WIN,478,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,104,1,p1,WIN,455,1.0,0.0,0.0,1.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,105,1,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,106,1,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,107,1,p1,WIN,481,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,108,1,p1,WIN,441,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,109,1,p1,WIN,549,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,110,1,p1,WIN,546,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,111,1,p1,WIN,1535,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,112,1,p1,WIN,632,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,113,1,p1,WIN,728,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,114,1,p1,WIN,477,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,115,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,116,1,p1,WIN,886,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,117,1,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,118,1,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,119,1,p1,WIN,573,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,120,1,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,121,1,p1,WIN,497,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,122,1,p1,WIN,1011,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,123,1,p1,LOSS,1065,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,124,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,125,1,p1,LOSS,1094,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,126,1,p1,WIN,1005,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,127,1,p1,LOSS,1112,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,128,1,p1,WIN,1389,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,129,1,p1,WIN,659,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,130,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,131,1,p1,WIN,1183,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,132,1,p1,WIN,412,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,133,1,p1,WIN,558,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,134,1,p1,LOSS,933,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,135,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,136,1,p1,WIN,549,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,137,1,p1,WIN,522,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,138,1,p1,WIN,526,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,139,1,p1,LOSS,1181,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,140,1,p1,LOSS,1238,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,141,1,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,142,1,p1,LOSS,1129,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,143,1,p1,WIN,564,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,144,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,145,1,p1,WIN,1193,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,146,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,147,1,p1,WIN,469,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,148,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,149,1,p1,WIN,471,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,150,1,p1,WIN,856,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,151,1,p1,WIN,1155,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,152,1,p1,LOSS,990,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,153,1,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,154,1,p1,WIN,488,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,155,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,156,1,p1,LOSS,1080,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,157,1,p1,WIN,883,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,158,1,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
